Image Name,Image Location,Status
hard_hat_workers54.png,test_images/hard_hat_workers54.png,No Helmet
hard_hat_workers54.png,test_images/hard_hat_workers54.png,No Helmet
hard_hat_workers54.png,test_images/hard_hat_workers54.png,No Helmet
hard_hat_workers54.png,test_images/hard_hat_workers54.png,No Helmet
hard_hat_workers54.png,test_images/hard_hat_workers54.png,No Helmet
hard_hat_workers54.png,test_images/hard_hat_workers54.png,No Helmet
hard_hat_workers43.png,test_images/hard_hat_workers43.png,No Helmet
hard_hat_workers43.png,test_images/hard_hat_workers43.png,No Helmet
hard_hat_workers42.png,test_images/hard_hat_workers42.png,No Helmet
hard_hat_workers42.png,test_images/hard_hat_workers42.png,No Helmet
image_7.jpg,test_images/image_7.jpg,No Helmet
image_6.jpg,test_images/image_6.jpg,No Helmet
